,text
5464,"<price>60<rating>87<whiskey>Signatory (distilled at Rosebank), 14 year old, 1991 vintage, cask #4755, 43%<review>Delicately floral (lavender, rose) and perfumed, with notes of chamomile, hay, soft vanilla and gentle malt. Creamy and soothing, with a gently dry finish. Lots of depth for a lighter weight whisky. A lovely aperitif. I feel Rosebank is freshest and best when it is young. With the distillery closing in 1993, now’s the time to act, and this is one of the better bottlings I’ve tasted. 
"
5465,"<price>140<rating>92<whiskey>Ballantine’s 21 year old Signature Oak Edition, 40%<review>Sandy Hyslop has excelled at solely blending European oak sherry cask whiskies here. A dry, spicy nose to relish: rum-raisin ice cream, wafer biscuits, fennel seeds, roasted coriander, seasoned oak, and dense fruitcake. After the Cinnamon Toast Crunch and toffee sweetness disrobe, a riot of spices cavorts across the tastebuds, bedding down to a flavor of spiced, chocolate-covered toffee bars. For cigar lovers, this demands a fine, robust smoke. (Travel Retail exclusive)"
5466,"<price>130<rating>89<whiskey>That Boutique-y Whisky Company (distilled at Paul John) 6 year old, 52.9%<review>Where Batch 4 is peaty, Batch 5 is smoky, joining aromas of after-dinner mints, rich orange, fondant creams, salted caramel, and sour fruits. On sipping, mint chocolate finds accord with the nose, before a summit of smoke and pepper, then apple, milk chocolate, creamy coffee, and late black currant notes. The smoke hangs deep at the back of the throat. Good flavor trajectory and complexity, with a drying chocolate finish.(822 bottles)"
5467,"<price>53<rating>80<whiskey>Glenkeir Treasures (distilled at Fettercairn) 6 year old, 40%<review>This could be seen as a brave young bottling of the sometimes divisive Fettercairn single malt, but Glenkeir Treasures has acquired some interesting casks which showcase the youthful whisky to good advantage. Wet cardboard, starch, and savory notes on the initial nose, settling down to something fruitier and with milk chocolate. Floral, nutty, and slightly peppery on the palate, with almonds, toffee, cocoa powder, and gentle citrus fruit. Quite soft in the finish, with elegant spices and milky coffee. (Whisky Shop only) £35/500 ml"
5468,"<price>250<rating>95<whiskey>Jameson Rarest Vintage Reserve (2009), 46%<review>Rich, silky, and oily in texture. Extremely well-integrated flavors loaded with ripe berries, caramelized banana, nougat, date nut bread, glazed tangerine, and maple syrup, peppered with warming cinnamon, vanilla icing, and nutmeg. Firm, dry resinous finish to balance the sweetness. I love the pot still character and the lushness that some of the port-wood aging has imparted. If anything, even richer and more lush than the previous 2007 vintage I reviewed. Another classic Jameson Rarest Vintage Reserve."
5469,"<price>59<rating>90<whiskey>Signatory 'Unchillfiltered' (distilled at Cragganmore), 15 year old, 1989 vintage, 46%<review>Independent bottlings of Cragganmore are hard to come by, and this one is a beauty. Cragganmore is not rich, heavy, or sweet like many Speyside whiskies. This one is medium-bodied, yet firm. It is clean on the palate throughout (with a brief honeyed vanilla note before becoming dry), and it is loaded with spice and dried fruits that continue to evolve. Long, lingering, finish. The decision to forego chill-filtering certainly reveals more of this whisky’s subtle, yet persistent, complexity. 
"
5470,"<price>42<rating>84<whiskey>Buckshee Straight Rye, 45%<review>The nose starts out with orange blossom, lemon zest, licorice, iced tea, and confectioners’ sugar, set against pine forest notes and a hint of minerality. The palate is light, with orange pekoe tea, vanilla, baked apples and cloves, and more pine. The finish is also light and somewhat brief, with pleasurable notes of spice, as well as figs, brown sugar, and an overlay of white pepper. Some interesting notes on offer."
5471,"<price>140<rating>92<whiskey>Rittenhouse Rye 21 year old, 45%<review>Darker, chewier than the Sazerac 18. Thicker, too, with more toffee and molasses in the middle, reminiscent of demerara rum. More wood and spice on the finish. Not as pristine as the Sazerac 18 (especially regarding the fruit notes), but with plenty of complexity and sheer entertainment to warrant a score in the 90s. 
"
5472,"<price>65<rating>87<whiskey>Gordon & MacPhail Distillery Labels 10 year old (distilled at Scapa), 43%<review>This expression from Scapa in Orkney was distilled in 2001 and matured in first-fill bourbon barrels. Tropical fruit and butterscotch on the sweet, light nose, with very slight smokiness on the early palate, along with spicy, milky cocoa, hazelnuts, and more tropical fruit. The finish is medium in length, with a hint of char. An easy-drinking, nicely balanced dram at a good price."
5473,"<price>78<rating>89<whiskey>Double Barrel Ardbeg & Craigellachie, 46%<review>If I had to back one of the protagonists in Douglas Laing’s latest Duel of the Phial, my money would be squarely on the Ardbeg. The nose delights with oils oozing from the chestnut flesh of a grilled kipper, coiled rope on a trawler’s deck, and hot pressed asphalt, with a gentle background note of roasted peanut and millionaire’s shortbread. Medium texture: lemon and butterscotch, delicious fruitiness, and spearmint on the mid-palate. Clean, creamy with a baked lemon finish. £49"
5474,"<price>20<rating>82<whiskey>O.Z. Tyler Bourbon, 45%<review>Wood spice dominates the nose, with citrus, floral, and tobacco barn aromas. The palate has pleasant orange peel, spice, red apple, and vanilla notes with a robust heat; however, toasted oak continues to reign. One for the wood lover.

This whisky has been matured using alternative aging technology.
Actual Time in Barrel: minimum 12 months;
Processing: Distilled in Kentucky and aged in new charred oak barrels before undergoing the TerrePURE process."
5475,"<price>17<rating>86<whiskey>Buckhorn, 40%<review>Full oaky nose, with the brash power of youth. Zingy and bright, with corn, sweet and hot mint, chunky oak, and a warm, spicy-sweet finish. On the front edge of the bell curve for 4 to 6 year old bourbons; plenty of spunk. Not for someone who wants a mellow glass, this one's lively. Sourced whiskey. 
"
5476,"<price>50<rating>86<whiskey>Islay Mist, 12 year old, 40%<review>More rounded, with greater depth when compared to the 8 year old offering. Not as medicinal and less sweet, more toffee and less honey, with more dried spice interwoven throughout. The herbs are still there, along with licorice root. Dry, burning-ember finish. Nicely balanced, which makes it my favorite of the three.
"
5477,"<price>55<rating>88<whiskey>Mackmyra Swedish whisky 46.1%<review>Mackmyra has at long last reached the United States. It has been a growing force for some years, and is now a stocky adolescent with a personality all its own. What was challenging, salty peat is now in check, and the fruity delights are to the fore, with canned sweet pear, vanilla, cherry blossom, and lacquer on the nose. There’s a flip-flop on the palate, from melon and vanilla to dusty, peppery peat in the finish. "
5478,"<price>580<rating>93<whiskey>GlenDronach Grandeur 27 year old (Batch 10), 50.1%<review>This 27 year old expression includes whisky matured in a mix of oloroso and Pedro Ximénez butts and puncheons. The nose is rich and inviting, with freshly polished antique oak furniture, cherry blossom, and vanilla. Big sweet sherry notes on the palate, with wood spice, hazelnuts, and cherry liqueur-filled dark chocolate. The long finish features ripe plums, treacle, and more dark chocolate. Luscious! (2,293 bottles)"
5479,"<price>48<rating>95<whiskey>Sazerac Rye 18 year old, 45%<review>This is a good as rye whiskey gets. It’s powerfully spicy, yet there is a calming sweetness along with soft berry and citrus fruit behind the spice. I find its oily texture very soothing, and this also marries beautifully with the spice from the rye and the resinous oak. The flavors are crisp and incredibly clean, and the 18 years in oak has added formidable depth. 
"
5480,"<price>150<rating>89<whiskey>Lone Whisker 12 year old, 46.9%<review>A sourced whiskey named for man’s best friend, this well-aged bourbon is layered with sweet and spiced aromas and flavors. PayDay candy bars, red Twizzlers, honey, caramel chews, and gingerbread mingle with iced tea, pipe tobacco, and peanut shells on the nose. Flavors of bitter orange, cherry soda, grape jelly, and roasted pecans are balanced by rich oak, cinnamon, and iced tea, with gingerbread spices and bittersweet chocolate on the finish."
5481,"<price>53<rating>90<whiskey>Bunnahabhain Stiùireadair, 46.3%<review>A no age statement Bunnahabhain destined to replace the existing 12 year old, matured in first and second-fill sherry casks. Raisins, fruit spice, furniture polish, and roasted nuts on the nose, along with an edge of brine. Rich and full-bodied in the mouth, with malt, sweet sherry, and cotton candy, plus cloves and a sprinkling of sea salt. The finish offers red berries, lively spice, and dark chocolate. £40"
5482,"<price>40<rating>85<whiskey>Glen Scotia Double Cask, 46%<review>Initially aged in first-fill bourbon barrels, then finished in Pedro Ximénez sherry casks. On the nose, ripe peaches, apricots, vanilla, caramel, and mildly smoky sherry surface. The slightly viscous palate offers more sherry, wood spices, cinnamon, salted caramel, oak, peanuts, and a hint of salt. The finish is medium in length, herbal, and drying, with sea salt."
5483,"<price>125<rating>88<whiskey>Highland Park 1992 vintage 13 year old (Cask #1673), 57.7%<review>Richly sherried, great mouthfeel, and well-balanced. The sherry is clean, and is only one facet of this multi-dimensional whisky. Notes of lush orange and apricot, soaked in molasses and maple syrup. Fig cake and oak resin add structure and complexity. Dry, spicy cinnamon, resinous finish. (Bottled for Delilah’s, and for Bull and Bush)"
5484,"<price>125<rating>88<whiskey>Glenrothes, 1985 vintage, 43%<review>Richer, thicker, and more lush than the 1975 vintage reviewed here. Fallen orchard fruit, sticky toffee pudding, and nuts, with underlying suggestions of date cake. Emerging dried spice and oak resin towards the finish. A good contrast to the 1975 vintage.
"
5485,"<price>225<rating>94<whiskey>Amrut Greedy Angels, 50%<review>A whopping three-quarters of the spirit put in these casks was taken by greedy angels. It has a big waft of crystallized pineapple, tropical fruits, and spiky spice on the nose. On the palate, red licorice, syrupy jellied fruits, some mandarin, cherry lozenge, and tinned strawberries, and the same menthol rancio you’d kill for in a 30 year old scotch. This is Amrut's oldest-ever whisky; it's as rare as hen's teeth…and just 8 years old. Awesome. "
5486,"<price>30<rating>83<whiskey>Sons of Liberty Uprising Pedro Ximénez Sherry Finish (Batch 2), 46%<review>The nose of this mahogany-hued ‘single-malt’ portends dense and chewy flavors of brown sugar, dates, and toasted walnuts. It’s a bit fiery on the palate, where it unleashes a rush of dried fruits, smoke, and spice. While some raw spirit character peeks through, this unconventional whiskey holds appeal for its originality, with a stout-like crescendo of coffee and mocha on the very long finish."
5487,"<price>50<rating>87<whiskey>Glenfiddich Fire and Cane, 43%<review>The fourth release in Glenfiddich’s Experimental Series, this expression comprises peated and unpeated single malt, matured in bourbon barrels and then finished for 3 months in Latin American rum casks. A nose of spiced rum, vanilla, ripe pears, and pipe tobacco. Baked apple, sweet oak, and cinder toffee on the palate, with ashy smoke. Peppery sweet peat, rum, and brittle toffee in the relatively short finish. Best Value"
5488,"<price>15<rating>70<whiskey>Sailboat, 40%<review>Traces of burnt caramel add interest to an otherwise simple, overly sweet palate. A triumvirate of alcohol, chocolate toffee, and pepper. A slight bitterness is more distracting than pleasing or refreshing. Reminiscent of Aunt Jemima pancake syrup, Sailboat is just too sweet to sip solo, but adding ginger ale increases the complexity, as spirit and sweetness mingle with ginger and carbonation. It would benefit from a bit more wood. A very inexpensive whisky, though not a bargain. $20 CAD"
5489,"<price>90<rating>92<whiskey>Barrell 10 year old Cask-Strength Blend of Straight Bourbons (Batch 020), 53.35%<review>Strikingly mature and rich, yet also lively and vibrant, this whiskey tempts with a host of vanilla treats, including Nilla wafers, milkshake, and butter pecan ice cream. Lurking just beneath are deeper nutty flavors, saddle leather, crushed blueberry, and warm apple butter. The palate shows a lot of gusto and while it certainly doesn’t need water, a splash rewards by unleashing the ample oak, coupled with heaps of Peanut Chews, dried apple, and more leather on the beautifully balanced finish."
