,text
5099,"<price>500<rating>95<whiskey>Bushmills 28 year old The Rare Casks Cognac Cask (Release No. 1), 46.7%<review>
The cognac-cask finish finesses the intensity and concentration of the lush fruity character of this whisky. A complex interplay of peach, apricot, apple, pineapple, lemon zest, thick-cut marmalade, oak, faint spices, and dried fruit on the nose. A thick velvety mouthfeel of sweet orange, grapefruit, and lime sweeps to a climax of peppercorn and clove, then it abates with dried apricot, papaya, and marzipan-wrapped Battenberg cake. Exceptional! (800 bottles) Collectibles"
5100,"<price>150<rating>91<whiskey>Compass Box Myths & Legends II, 46%<review>Two parcels of single malt of differing ages from a Speyside distillery were blended to create this expression. The nose yields milk chocolate, fudge, slightly smoky apricot halves in syrup, and clotted cream. Good mouthfeel, with butterscotch, and orange segments dipped in hot chocolate on the palate. The peppery finish features dark chocolate and bitter orange. (4,446 bottles)"
5101,"<price>65<rating>82<whiskey>Cooper’s Legacy Bourbon, 50%<review>Very oaky, with a nose of fresh sawdust, but beneath lurk deep maple sweetness, pralines, and cherry cough drop. The palate is chewy, sweet, and nutty, with pleasing caramel and butterscotch, but is hurt by some peculiar varnish and furniture polish notes. Finishes with cherry, leather, and more oak."
5102,"<price>90<rating>87<whiskey>The Macallan Edition No. 1, 48%<review>People tend to moan about Macallan having lost its mojo. Not here. This is a vatting of different sized American and (mostly) European oak casks, so no surprise that it’s oak-led, but Macallan is a heavy distillate and it needs oak to prosper fully. Here you get rosin, marmalade, green fig jam, and the power of concentrated oils. The palate is powerful and supple, with some clove, ginger, and yet more chocolate. Substantial and well worth checking out."
5103,"<price>38<rating>86<whiskey>Union Horse Reunion Straight Bourbon, 46%<review>Craft skeptics will find this very aligned to mainstream bourbon, with its enticing nose of Peanut Chews candy, gooey caramel, and cocoa powder. The palate pours on sweet cornbread and marzipan, just a touch hot and slightly antiseptic, before the long finish of cherry and sweet vanilla. Lots of good stuff going on here."
5104,"<price>127<rating>87<whiskey>Wemyss Malts (distilled at Invergordon) Mocha Moment 1988, 46%<review>A rather moreish grain, and Wemyss certainly nailed the chocolate orange aromas on the nose here. Bright bursts of rich orange and comforting milk chocolate accompany gentle underlying spices, star anise, treacle-drizzled hams, and Godiva mint pearls. The palate is easygoing, with chocolate muffins, condensed milk, dates, and milky Coco Pops. There is oak, but it’s never obtrusive, and of course, cold mocha that fades slowly, until the moment has passed. (240 bottles) £102"
5105,"<price>101<rating>82<whiskey>Master of Malt Darkness! Benrinnes 15 year old PX Cask Finish, 53.5%<review>Another Benrinnes from the UK bottler’s new range, here the finish is more forceful, with masses of raisined sweetness, blueberry syrup, and molasses. The Benrinnes character adds weight and a firm earthy base, but this is more cask driven, slightly grippy, and for all the richness of the PX cask, the end result is a little bitter because of the treacle/molasses note. Fun certainly, but a bit over the top. £60/500 ml"
5106,"<price>35<rating>85<whiskey>Still Waters 1-11 Special Blend, 40%<review>Still Waters blends sourced whiskey with under 9.09% of their own young spirit as top dressing (hence the name; it’s one part in eleven). Sweet cereal, honey, and flowers on the nose, which become much more authoritative in the mouth. Still sweet, but with a firm thump on the tongue, hot thin honey, crushed flower petals, and a lively, welcome heat for 40%. Clean, cereal-honey finish. Could be a bit more robust, but I like it fine as it is. (Ontario exclusive)C$35"
5107,"<price>124<rating>89<whiskey>Wemyss Malts Cacao Geyser (distilled at Bowmore) 1998, 46%<review>Rich amber. A slight agricultural note to start, and although sweet and soft, also a little indistinct. This is a palate whisky, with plenty of integrated smoke, rich fruitcake, and, as its name suggests, plenty of chocolate. It fades quickly when neat. Water, surprisingly, rectifies this: the nose opens to show complex dark depths, while the palate is lengthened and given extra aromatic lift. Rich and rather lovely. £85"
5108,"<price>110<rating>92<whiskey>Barrell Private Release Hermann J. Wiemer Noble Select Josef Vineyard Riesling Barrel-Finished Kentucky Whiskey (Blend No. CH37), 57.11%<review>

A curious character of tart fruit pervades this whiskey with an unusual finishing cask, starting with underripe blackberries on the nose; there’s also citrus, vanilla, jasmine, orange blossom, almonds in the shell, and a scattering of dried herbs. Tart and citric on the palate—lemon juice, underripe berries, Granny Smith apples, red plums—yet a dark richness of coffee bean, bitter chocolate, and oak offer a pleasing juxtaposition. The lengthy finish retains the interplay of tart fruit and richness until the final exhale."
5109,"<price>30<rating>85<whiskey>Proper No. Twelve, 40%<review>Initially, Conor McGregor’s whiskey seems more laborious than notorious, with a rather unremarkable nose of fondant orange and mediocre spices, not helped by the first sip’s wishy-washy fruitiness of diluted orange and fudge, but before you tap out, it gets back on its feet and starts swinging for the fences with a redeeming comeback of gingerbread, clove, pepper, charred oak, and a knockout, gum-tingling buzz of spice."
5110,"<price>13<rating>84<whiskey>MacQueens of Scotland 3 year old, 40%<review>The nose is grassy and light, with some youthful heat, orange blossom, vanilla, coconut, and cedar. A clean palate of lemon, orange, vanilla, banana, and toasted coconut leads into a simple finish of oak and more vanilla. Basic, but well balanced. (Total Wine & More)"
5111,"<price>600<rating>89<whiskey>Cragganmore, 55.7%<review>An inviting and complex nose of honey, orchard fruits, apple blossom, rosewater, and subtle cinnamon. Rich and creamy in the mouth, with initially intensely sweet fruit and spice notes, followed by ginger, toffee, and vanilla. The finish is warming, gently spicy, and medium in length. Diageo Special Releases 2016 bottling. (4,932 bottles)"
5112,"<price>120<rating>85<whiskey>Glen Garioch Virgin Oak, 48%<review>The Aberdeenshire distillery of Glen Garioch has released its first ever virgin oak-matured expression, which has employed heavily charred American oak barrels. According to master blender Rachel Barrie, “Glen Garioch’s intense flavor means it holds up well in a new fill cask.” Ripe peaches on the nose, spicy oak, vanilla, and more soft, floral notes in time. Malt, milk chocolate, nectarines, nougat, and mild cloves on the palate, while the finish is medium in length, with ginger and lively oak."
5113,"<price>100<rating>89<whiskey>Wild Turkey Wild Turkey 'Tradition' 14 year old, 50.5%<review>Richly textured -- almost chewy -- with toffee, molasses, nougat, date, candy corn, ripe clementine, and raisin, peppered with dusty grain, cocoa powder, moss, Play-Doh, subtle mint, and herbs. Not as crisp or clean on the palate as the Wild Turkey American Spirit 15 year old, released a couple years ago (which I rated a 94), but it is still very good and rather therapeutic in nature. It makes for a nice digestif. This is a different style of Wild Turkey. There’s a good deal of wood influence. I suspect that some will like this a lot, while others might not warm up to it as much. It took a few encounters for me to embrace it."
5114,"<price>45<rating>88<whiskey>Corsair Triple Smoke, 40%<review>Three batches of malt, smoked separately with peat, cherry wood, and beech. The nose is Islay-reminiscent peat, with some beech bacon under it, but the top is all cherry; very rewarding. For all the nose, the mouth is relatively mild; mostly juicy malt up front, then opening to the peat fire in the middle, the beech crowding around the sides, and the cherry floating overtop like a good pipe tobacco. Smooth, smoky finish. Compelling."
5115,"<price>84<rating>87<whiskey>That Boutique-y Whisky Company Irish Single Malt 2001, 56.6%<review>Bonfire smoke, sea salt caramel, and plain chocolate, with a dry minerality and a reassuring, dusty garden shed aroma. Chocolate and ripe fruit on the palate, with pears, some tart acidity, candied jellies, then damsons, sultanas, cocoa, and cinnamon. The creamy mouthfeel slides into Bourneville plain chocolate. The peatiness is well integrated, supporting the alignment of flavors: the smoke outlasts the fading chocolate-cinnamon finish. Best neat, as water blunts the precision and enjoyable sharp edges. £67"
5116,"<price>90<rating>86<whiskey>Ransom The Emerald 1865 American Whiskey (Batch #005), 43.8%<review>Made by Oregon’s Ransom Wine Co. & Distillery, Emerald is an American interpretation of a traditional Irish pot still whiskey. The nose offers charred oak, bitter orange, toasted grain, oatmeal, dried leaves, and cherry bitters. A spicy palate features notes of orange marmalade, milk chocolate, and red apples. Water unlocks flavors of candied melon, fresh oranges, and raspberries. The finish has charred oak, chocolate fudge, coffee, and roasted malt."
5117,"<price>151<rating>89<whiskey>Adelphi 22 year old (distilled at Macallan), 56%<review>Initially, this is Macallan in effusive Willy Wonka mood, with lots of toffee, chocolate, greengage, and light oiliness. The aroma thickens with water, and with it a more serious mien: brogues buffed to a high sheen. The palate is equally rich and layered, with cereal, black cherry, discreet oak. A complex mix, as befits a gentleman’s dram that every gentleman should have. £95"
5118,"<price>17<rating>77<whiskey>Canadian Club Reserve 9 year old Triple Aged, 40%<review>The discontinued 10 year old CC Reserve was typical of the hard-rye genre, with vanilla, caramel, ripe fruit, and hot pepper stitched onto a flinty-firm base. This new 9 year old version, though similar, has obvious differences. Pleasing heat rides an initial surge of toffee, dry grain, and dried dark fruit. A soon-to-arrive pithiness on the shortish finish refreshes, but without the familiar steeliness of its antecedent. "
5119,"<price>25<rating>84<whiskey>Bushmills Irish Honey, 35%<review>Malt whiskey and honey flip back and forth in the nose; so precisely balanced my nose doesn’t seem to know what to make of it. Light and a bit frisky in the mouth, and the honey is more a grace note than a strong presence, though it does come in more in the finish. Not overly sweet, not heavy, but it’s hard to see the honey as a real game-changer."
5120,"<price>65<rating>91<whiskey>Compass Box Spice Tree, 46%<review>The tastiest of their Signature range, this boasts a dry oak and spice nose with fudge, rye bread, and banana interwoven with French oak influences of nutmeg, cinnamon, and ground ginger. As the gentle orange, malt, pear, and apple settle down, little spicy explosions of ginger and pepper detonate, leaving an aftermath of spiced malt, coffee cake, milk chocolate, and cocoa. Such a wonderful flavor trajectory to behold."
5121,"<price>815<rating>88<whiskey>Clynelish Select Reserve (Diageo Special Releases 2015), 56.1%<review>The maturation regime of this Clynelish involves first-fill American oak barrels, rejuvenated and refill American oak hogsheads, plus bodega and refill European oak butts. The minimum age in the assemblage is 15 years, and 2,946 bottles are available.  A complex, perfumed nose, with scorched grass, developing vanilla fudge, and freshly-peeled orange. Classic Clynelish waxiness on the palate, with toffee, more orange, peach, digestive biscuits, cinnamon, and developing pepper. The lengthy, creamy finish features chocolate-coated orange candy and ginger."
5122,"<price>25<rating>80<whiskey>Delaware Phoenix Bourbon, 50%<review>Hot corn, vanilla, mint, and just a touch of oak spice; this one's been in the barrel under 12 months. Whoo, it's hot, even for 100 proof. All the right parts are here: corn, vanilla, wood, even some mint, and no serious off-flavors, but it's a rough road. Definitely needs some more time in the barrel, but that should do it some good. Gutsy stuff. Price is per 375ml."
5123,"<price>100<rating>86<whiskey>Kilchoman Sauternes Cask Matured, 50%<review>This 2016 release follows similar port and Madeira quarter cask-matured Kilchomans, with sauternes casks being pressed into service this time. The casks in question were sourced from Château d’Yquem and the whisky is 5 years old. Earthy peat, a savory note, vanilla, citrus fruit, and sweet wine on the nose, while the palate offers smoked haddock, tarry rope, and bonfire embers. The finish is relatively long, with fruity peat. (6,000 bottles)"
5124,"<price>65<rating>88<whiskey>Speyburn 15 year old, 46%<review>A mix of American and Spanish oak casks was used to mature this addition to the core range. A big blast of orchard and tropical fruits characterizes the early nose, along with honey, vanilla, and toffee. The palate also majors in fruit, this time principally oranges, plus caramel, cinnamon, milk chocolate, and lots of vanilla. The finish is quite short, with banana and ginger."
5125,"<price>60<rating>94<whiskey>Wild Turkey Rare Breed Barrel-Proof Kentucky Straight Rye, 56.1%<review>Complex from the start, with a nose of roasted nuts and dark fruit—blueberry pie, grape jelly—along with bundled herbs, fresh-brewed iced tea, and weathered barn boards. Mint, cinnamon, pepper, concord grape jelly, peanuts, and black tea swirl on the palate, which is full and robust thanks to the absence of chill-filtration. Without water it finishes hot, but the oak, roasted nut, and tiramisu flavors help retain balance. Editors' Choice"
5126,"<price>350<rating>89<whiskey>Inchmoan Vintage 1992, 48.6%<review>A peated malt from Loch Lomond, this vintage expression spent 25 years in refill bourbon barrels. A delicate, mildly smoky nose, with vanilla, gentle spice, black pepper, and a subtle medicinal characteristic. Soft and fruity on the palate, with encroaching earthiness and dry peat smoke. The smoke lingers in the lengthy finish, with vanilla, aniseed, and spicy, slightly tannic oak."
5127,"<price>45<rating>85<whiskey>Luca Mariano Small Batch Straight (Batch #2019-01), 41.5%<review>Contract-distilled and aged in Danville, Ky. and bottled by Danville-based Luca Mariano, the whiskey company owned by entrepreneur Francesco Viola. Oak influence and licorice on the nose lead to a light palate of orange peel, grapefruit, bitter oak, and pepper spice. Water unlocks dark chocolate, toffee, and peppery heat. Melon and orange peel punctuate the finish, with hints of almond and coconut. Barrel-forward and youthful, but with some interesting notes. (20,000 bottles)"
5128,"<price>140<rating>86<whiskey>Exclusive Malts (distilled at Glenrothes) 1996, 52.3%<review>A very immediate, expressive, sweet start, with manuka honey dribbling on top of baked fruits, sweet citrus, and a dollop of clotted cream on the side. All very luscious and calorific. As if this dessert theme wasn’t sufficient, the palate lays it on even more thickly, with apricot now joining the mass of fruits. The light grip adds very necessary structure and stops things getting floppy. One for those with a sweet tooth. Recommended.(U.S. only)"
5129,"<price>135<rating>88<whiskey>GlenDronach 1989 vintage, 19 year old, 58.7%<review>The first single cask release of GlenDronach for the U.S. by the new owners, and a nice one at that. Silky in texture, polished, and clean on the palate, with light toffee, treacle, cherry bonbon, orange-soaked date nut cake, and chocolate-covered raisin. Never cloying, like some heavily-sherried whiskies can be. Silky, soothing finish. Surprisingly soft and youthful for its age. (A Park Avenue Liquor exclusive.)"
5130,"<price>75<rating>93<whiskey>Teeling Blackpitts (Batch 1), 46%<review>
This commendable Irish peated malt has a nose of apple, clove, bonfire smoke, pepper, thick butterscotch sauce, panna cotta, and sweet floral notes. The smoke settles down to a glowing log fire, with a fine layer of spice and a twist of citrus peel oils. Sauternes influence cultivates an exemplary combination of sweetness and spice, yielding a mouth-drenching combination of red apple, tangy orange marmalade, peppery spices, and brown sugar. (6,000 bottles for U.S.)"
5131,"<price>50<rating>83<whiskey>Congenial Spirits Twelve Five Rye, 45%<review>The nose features strong rye spice accompanied by sharp, young oak along with black pepper, graphite, and a touch of green apple. The entry is much heavier and sweeter than you’d expect from such a young whiskey. Things quickly change in the mid-palate with a spice blast of cinnamon, black pepper, rye, and oak. A solid dash of heat gives the mid-palate some kick and drives a short, dry finish. Some nice ideas hampered by the reality of youth."
5132,"<price>60<rating>93<whiskey>Maker’s Mark Wood Finishing Series: Stave Profile RC6 Kentucky Straight Bourbon (2019 Release), 54.1%<review>An impressive nose of cedar cigar box, sweet cornbread crusts, leathery oak, and sweeping vanilla introduce this decadent whiskey. On the palate, the prolific oak offers lots of tobacco, dark chocolate, and sassafras draped over sweet dark berries and coupled with bold baking spices. Coffee, charred oak, and more bitter chocolate linger long on the finish. Water serves well to tame the heat. Finished with the addition of ten toasted RC6-profile staves in the barrel."
5133,"<price>39<rating>85<whiskey>Town Branch Kentucky Straight Bourbon, 45%<review>Uncommonly delicate and floral: a bundle of honeysuckle and grandma’s potpourri on the nose, mingled with cantaloupe, almond milk, rice pudding, peach, and Nilla Wafer. It fills the mouth with an oily texture and flavors of tropical fruit, peach, melon, hazelnut, and citrus soap, finishing with lingering tobacco and nuts. Town Branch uses the same proprietary yeast for this bourbon as its Pearse Irish whiskey, which may explain the unusual flavor profile."
5134,"<price>179<rating>93<whiskey>Jameson Bow Street 18 year old (Batch 2), 55.1%<review>Finished in fresh bourbon casks at Bow St. Distillery, Dublin, this batch has a greater intensity than the first. Baked lemon, vanilla toffee, ground ginger, and snuff. Warm and fruity, with sweet toffee notes, the ginger root leads a high-intensity spice assault, though the reassuring indulgence of the rich toffee never deserts you. Dried banana, herbal notes, and lemongrass outline the finish."
5135,"<price>30<rating>92<whiskey>Knob Creek 9 year old Kentucky Straight Bourbon, 50%<review>Candied cherries and oranges on the nose, along with a note of fresh blueberry and a blast of cinnamon. Smooth on the front palate, with flavors of cinnamon gum, cooked dark berries, old leather, and dunnage warehouse floor. Water brings out chocolate and vanilla, as well as dark fruits and white pepper. A lengthy finish offers savory herbs, bitter chocolate, fresh coffee beans, and roasted walnuts. Great texture and well-balanced throughout."
5136,"<price>110<rating>91<whiskey>Kilchoman Loch Gorm 2018, 46%<review>This includes whiskies from nineteen oloroso sherry butts filled in 2007, 2008, and 2011. Medium sherry, orange marmalade, cinnamon, and developing sea salt on the nose. The palate yields more sherry, earthy peat, dark chocolate, honey, and ginger. Fruit spice, sultanas, and charcuterie in the medium to long finish. The best Loch Gorm to date. (15,000 bottles)"
5137,"<price>50<rating>91<whiskey>Woodford Reserve Frosty Four Wood, 45.2%<review>Think the holidays: nutmeg, butterscotch, cinnamon, gingerbread cookies, and saltwater taffy. Mouth-coating sensations down the jawline and palate roof. Caramel and vanilla follow it home to the finish, where out-of-nowhere black currant and blackberry jam linger to the very end. This is a fun sipper for those who love the barrel-finished style. (375 ml.)"
5138,"<price>17<rating>84<whiskey>Lombard Gold Label, 40%<review>Good weight to this blend. Creamy and mouth-coating on the palate, with a nice malty, honey-tinged backbone. Bright fruitabounds, with golden raisin, lemon meringue, peach, and a hint of pineapple. Notes of creamy vanilla and gently nutty, through to its soft finish. 
"
5139,"<price>32<rating>87<whiskey>Tomintoul Tlàth, 40%<review>Tlàth is Gaelic for “mellow” or “gentle.” Rich malt, caramel, and milk chocolate on the initial nose, with developing ginger, honey, and red apples. Fresh and approachable on the palate, with more chocolate and ginger, plus aniseed, wood spices, and light pepperiness. The finish is medium in length, with milky coffee, more aniseed, and citrus fruits."
5140,"<price>100<rating>90<whiskey>Glen Garioch Cask #992 14 year old 1998, 54.6%<review>Quite fragrant, with a thick, oily texture. Sweet notes (vanilla, sticky toffee), ripe barley, earthy peat, licorice root, and a hint of melon and citrus. Very clean and characterful. A lot of fun to drink. Nicely done! I can’t imagine a 14 year old Glen Garioch tasting any better than this. (A Julio’s Liquor Exclusive) "
5141,"<price>45<rating>92<whiskey>G. Rozelieures Rare Collection, 40%<review>Distilling has been in the Grallet-Dupic family for 150 years. With the influence of sauternes casks, this great value whisky develops a lovely richness with a nose of dates, strawberry, raspberry, passion fruit, dried apricot, hard candy, and mandarin segments in Jell-O. This barrels through flavors of dark orange, mandarin, coffee, after-dinner chocolates, cocoa, black cherry, and bramble, and leaves behind a slow burn with flashes of mint and chocolate."
5142,"<price>63<rating>88<whiskey>Berrys’ Islay Reserve, 46%<review>Gentle peat smoke mixed with smoldering wood shavings, fresh maritime characteristics, and milk chocolate, but leave the glass a while, and when you return, the smoky intensity gets really pumped. Light melon flavors become engulfed by smoke, then the pepper, ginger, and chili kick in, leaving the soft fruit and vanilla cowering lamb-like in a corner. If you have peat smoke running in your veins, you will love this."
5143,"<price>80<rating>95<whiskey>Sazerac Rye 18 year old, 45%<review>A benchmark rye whiskey, which has been stored in stainless steel tanks the past several years to prevent excessive aging while new batches mature. This is the last of the “tanked” stock. Soft and teasing for a rye whiskey, but perfectly balanced. Gentle toffee and molasses provide a foundation for interwoven clove, mint, and cinnamon. Delicately dry, lingering finish. Buffalo Trace Antique Collection 2015 Release."
5144,"<price>81<rating>86<whiskey>Wemyss Malts Chocolate Honeycomb (distilled at Bunnahabhain) 2001, 46%<review>Rich and malty and, though it’ll look like I’m just reading the label, there is
chocolate here: chocolate brownie mix to be precise, with a raspberry sitting
on top. Bold and rich, with a nutty underpinning. Water makes it very fresh and
a little more hay-like. The palate is sweet and liquorous, with nougat,
macadamia, and a chewy mid-palate where that chocolate dribbles and melts.
Neat, it is slightly bitter; less so with water. Very sound. £53"
5145,"<price>60<rating>88<whiskey>Virginia Highland Malt Whisky, 46%<review>Malt whisky from the Scottish Highlands finished in Virginia, in Virginia wine casks. A potpourri of red fruit (raspberry, currant, cherry), tangerine, caramel, honey, and marzipan. Polished leather, tobacco, and oak on the finish. The port influence smooths out the rough edges nicely and adds depth to this youthful, lively whisky. (Loch & K(e)y exclusive)"
5146,"<price>86<rating>87<whiskey>Glen Garioch Vintage 1995, 55.3%<review>One of two new Glen Garioch vintages to be produced under the auspices of Morrison Bowmore Distillers’ master blender Rachel Barrie, this 1995 offering is due to appear in the U.S. next year. 1,000 cases are available and maturation has taken place in first-fill bourbon casks. Spice, vanilla, pears, honey, and very discreet smoke on the nose. Hazelnuts, baked bananas, apple strudel, and lots of spice on the sweet creamy palate, backed up by a gentle note of lingering char. £55"
5147,"<price>59<rating>90<whiskey>Benromach Triple Distilled 2009, 50%<review>Benromach’s first triple-distilled single malt was matured in first-fill bourbon barrels. The nose offers peaches with a wisp of sweet smoke, vanilla, and a hint of lime. Voluptuous and very sweet on the palate; intense sugary orchard fruits and stem ginger, with the characteristic Benromach peat smoke dialed back. The finish embraces insistent black pepper, nutmeg, and very mild peat. £45"
5148,"<price>140<rating>84<whiskey>Gordon & MacPhail (distilled at Longmorn) 30 year old, 40%<review>Amber color. Rich, malty aroma with notes of vanilla, honey, oak, and floral undertones. Thick, mouth-coating texture. Flavors are big and malty, with notes of honey and vanilla up front, then becoming rather dry with oak and subtle citrus. Huge, long dry finish. 
"
5149,"<price>140<rating>86<whiskey>Gordon & MacPhail Private Collection Balblair 1991 Crozes-Hermitage Finish, 45%<review>Distilled in October 1991, this 20 year old Private Collection expression of Balblair spent 40 months of secondary maturation in casks sourced from Crozes-Hermitage, the largest AOC in the northern Rhône wine-producing region of France. The nose offers red currants, sultanas, vanilla, and white pepper. The palate is initially soft and sweet, with summer fruits, but gradually darkens and dries. The finish features dark chocolate and raisins. 2,000 bottles."
5150,"<price>46<rating>92<whiskey>George Dickel Barrel Select, 43%<review>The star of the portfolio. A true sipping whisky with elegance and grace. Perhaps the best Tennessee whisky on the market. Honey-soaked corn bread, rhum agricole, ripe nectarine, and glazed citrus. Hint of mint, green tea, and cinnamon. Very polished.   "
5151,"<price>25<rating>88<whiskey>Duncan Taylor 12 year old, 40%<review>When in doubt, the answer to any question is usually ‘more whisky.’ Here, peat smoke takes an upper hand over the sweet aromas of juicy orange and pear. The whisky begins icing-sugar sweet, settles to bubble gum, pear, apple, and malt, showing its impeccably balanced, finely textured character replete with strands of oak spices, gentle smoke, baked pastry, and vanilla custard. You can’t go wrong at this price."
